SiO2,Al2O3,Fe2O3,CaO,MgO,Na2O,K2O,SO3,TiO2,P2O5,SrO,Mn2O3,LOI,Fine modulus (m2/kg),Specific gravity,Cement (kg/m3),FA (kg/m3),GGBFS (kg/m3),SF (kg/m3),Kaolin (kg/m3),Other SCM (kg/m3),Na2O (l),Sio2 (l),H2O,Superplasticizer,water -eff,Initial curing time (day),Initial curing temp (C),Initial curing rest time (day),Final curing temp (C),Cube D (mm),f_c 28d (MPA)
0.46270257,0.337166373,0.281917749,-0.903148313,-0.553397692,-0.030043362,2.678726282,-0.6879857,0.0,0.0,0.0,0.0,1.187032111,-0.349490772,0.0,0.0,1.122069305,0.0,0.0,0.0,0.0,-1.932916806,-0.811202262,1.63995105,-0.794658949,0.153216223,-0.264061376,1.253274259,0.0,-0.33824966,1.025098427,43.5
1.34367778,0.368040346,-0.017323892,-1.00146571,0.0,-0.712516718,0.0,0.0,0.0,0.0,0.0,0.0,-0.13043544,0.0,0.309160455,0.0,0.502409961,0.0,0.0,0.0,0.0,-0.280824322,-0.038945168,0.070030879,0.019870333,0.372084148,-0.222346364,0.284599779,-1.108771968,-0.33824966,-0.568451427,27.02
1.34367778,0.368040346,-0.017323892,-1.00146571,0.0,-0.712516718,0.0,0.0,0.0,0.0,0.0,0.0,-0.13043544,0.0,0.309160455,0.0,0.502409961,0.0,0.0,0.0,0.0,-0.280824322,-0.038945168,0.070030879,0.019870333,0.251122171,-0.222346364,0.284599779,-1.108771968,-0.33824966,-0.568451427,29.33
1.34367778,0.368040346,-0.017323892,-1.00146571,0.0,-0.712516718,0.0,0.0,0.0,0.0,0.0,0.0,-0.13043544,0.0,0.309160455,0.0,0.502409961,0.0,0.0,0.0,0.0,-0.280824322,-0.038945168,0.070030879,0.019870333,0.130160194,-0.222346364,0.284599779,-1.108771968,-0.33824966,-0.568451427,31.0
1.34367778,0.368040346,-0.017323892,-1.00146571,0.0,-0.712516718,0.0,0.0,0.0,0.0,0.0,0.0,-0.13043544,0.0,0.309160455,0.0,0.502409961,0.0,0.0,0.0,0.0,-0.280824322,-0.038945168,0.070030879,0.019870333,0.009198217,-0.222346364,0.284599779,-1.108771968,-0.33824966,-0.568451427,32.2
0.267777277,1.155326647,-0.386518125,-0.340951564,0.0,0.0,0.399233007,0.386551138,-0.811613331,0.666075063,0.0,0.0,0.0,0.0,0.0,0.0,0.502409961,0.0,0.0,0.0,0.0,0.316899027,-0.220226176,-0.154243431,3.006477703,1.073122399,-0.222346364,0.672069571,0.0,-0.33824966,-0.568451427,48.53
0.267777277,1.155326647,-0.386518125,-0.340951564,0.0,0.0,0.399233007,0.386551138,-0.811613331,0.666075063,0.0,0.0,0.0,0.0,0.0,0.0,0.502409961,0.0,0.0,0.0,0.0,0.316899027,-0.220226176,-0.154243431,3.006477703,1.073122399,0.02794371,0.672069571,0.0,-0.33824966,-0.568451427,53.8
0.267777277,1.155326647,-0.386518125,-0.340951564,0.0,0.0,0.399233007,0.386551138,-0.811613331,0.666075063,0.0,0.0,0.0,0.0,0.0,0.0,0.502409961,0.0,0.0,0.0,0.0,0.316899027,-0.220226176,-0.154243431,3.006477703,1.073122399,0.278233784,0.672069571,0.0,-0.33824966,-0.568451427,53.92
0.267777277,1.155326647,-0.386518125,-0.340951564,0.0,0.0,0.399233007,0.386551138,-0.811613331,0.666075063,0.0,0.0,0.0,0.0,0.0,0.0,0.502409961,0.0,0.0,0.0,0.0,0.316899027,-0.220226176,-0.154243431,3.006477703,1.073122399,0.528523857,0.672069571,0.0,-0.33824966,-0.568451427,53.99
0.267777277,1.155326647,-0.386518125,-0.340951564,0.0,0.0,0.399233007,0.386551138,-0.811613331,0.666075063,0.0,0.0,0.0,0.0,0.0,0.0,0.502409961,0.0,0.0,0.0,0.0,0.316899027,-0.220226176,-0.154243431,3.006477703,1.073122399,0.02794371,0.284599779,0.0,-0.33824966,-0.568451427,47.54
0.267777277,1.155326647,-0.386518125,-0.340951564,0.0,0.0,0.399233007,0.386551138,-0.811613331,0.666075063,0.0,0.0,0.0,0.0,0.0,0.0,0.502409961,0.0,0.0,0.0,0.0,0.316899027,-0.220226176,-0.154243431,3.006477703,1.073122399,0.02794371,0.672069571,0.0,-0.33824966,-0.568451427,53.8
0.267777277,1.155326647,-0.386518125,-0.340951564,0.0,0.0,0.399233007,0.386551138,-0.811613331,0.666075063,0.0,0.0,0.0,0.0,0.0,0.0,0.502409961,0.0,0.0,0.0,0.0,0.316899027,-0.220226176,-0.154243431,3.006477703,1.073122399,0.02794371,1.059539363,0.0,-0.33824966,-0.568451427,50.77
0.267777277,1.155326647,-0.386518125,-0.340951564,0.0,0.0,0.399233007,0.386551138,-0.811613331,0.666075063,0.0,0.0,0.0,0.0,0.0,0.0,0.502409961,0.0,0.0,0.0,0.0,0.316899027,-0.220226176,-0.154243431,3.006477703,1.073122399,0.02794371,1.447009155,0.0,-0.33824966,-0.568451427,50.42
0.267777277,1.155326647,-0.386518125,-0.340951564,0.0,0.0,0.399233007,0.386551138,0.0,0.666075063,0.0,0.0,0.0,0.0,-0.355042651,0.0,0.502409961,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,0.834399616,0.848506134,0.02794371,0.672069571,0.0,0.0,0.0,44.69
0.267777277,1.155326647,-0.386518125,-0.340951564,0.0,0.0,0.399233007,0.386551138,0.0,0.666075063,0.0,0.0,0.0,0.0,-0.355042651,0.0,0.502409961,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,1.377419138,0.901428101,0.02794371,0.672069571,0.0,0.0,0.0,46.86
0.267777277,1.155326647,-0.386518125,-0.340951564,0.0,0.0,0.399233007,0.386551138,0.0,0.666075063,0.0,0.0,0.0,0.0,-0.355042651,0.0,0.502409961,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,1.920438659,0.954350068,0.02794371,0.672069571,0.0,0.0,0.0,48.9
0.267777277,1.155326647,-0.386518125,-0.340951564,0.0,0.0,0.399233007,0.386551138,0.0,0.666075063,0.0,0.0,0.0,0.0,-0.355042651,0.0,0.502409961,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,2.463458181,1.007272036,0.02794371,0.672069571,0.0,0.0,0.0,51.52
0.267777277,1.155326647,-0.386518125,-0.340951564,0.0,0.0,0.399233007,0.386551138,0.0,0.666075063,0.0,0.0,0.0,0.0,-0.355042651,0.0,0.502409961,0.0,0.0,0.0,0.0,0.480251992,-0.231103037,-0.176670862,3.006477703,1.060194003,0.02794371,0.672069571,0.0,0.0,0.0,53.08
